plot_id,stratum,cluster,quantity,class
61000822,2,50_011,91.76388355138528,0
42000389,1,40_008,42.677587157965625,0
36000441,1,40_003,62.586768089713495,1
39000363,1,40_006,64.27338750783726,0
69000276,3,60_003,49.37509687517529,0
56000487,2,50_006,75.4992483165192,0
21000318,3,30_005,106.77700496882234,0
13000727,2,20_012,133.00837341448,1
86001490,1,10_010,71.39925262156812,0
21001718,3,30_005,167.48838819025408,0
59000004,2,50_009,163.48199185628965,0
28000664,3,30_012,116.03662772245825,0
31000429,3,30_014,77.49220728880935,0
4000360,2,20_003,64.59870303111296,0
77000438,3,60_010,101.89322190526782,0
40001232,1,40_007,148.67462703603357,1
86000004,1,10_010,88.7340402526643,0
53000843,2,50_003,60.19472071598412,0
10000254,2,20_009,45.63999117281754,0
18001250,3,30_002,76.56585193068062,0
80000796,3,60_013,61.94866008497792,0
32001340,3,30_015,56.332745369966545,0
13000083,2,20_012,28.058412360243384,0
36000287,1,40_003,101.51991257035246,1
90000499,1,10_014,125.03166475085023,0
77001490,3,60_010,38.63141051337567,0
61001116,2,50_011,96.77321331598584,0
86001226,1,10_010,39.94542012922637,0
1000466,1,10_015,37.07915873804837,0
44000043,1,40_010,36.088707974299446,0
46000662,1,40_012,56.81182415067234,0
73000199,3,60_006,157.11570213975074,0
29000527,3,30_013,56.45387042734108,0
44000004,1,40_010,14.136560242977374,0
8000453,2,20_007,85.9453988199884,0
39000182,1,40_006,58.89982870981533,0
80000681,3,60_013,42.49070212967516,0
5001110,2,20_004,73.09739301403756,0
3000142,2,20_002,52.71228290524463,0
78000374,3,60_011,30.63782618766775,0
42000738,1,40_008,82.3073763520999,0
42000265,1,40_008,92.7753788990161,0
70000206,1,10_006,20.078173422628204,0
41000004,1,10_003,121.76298642704403,0
8000752,2,20_007,67.23015789455533,0
65000004,2,50_015,68.81165101724852,0
12000163,2,20_011,93.58596791751253,0
69001270,3,60_003,79.55721006955393,0
21000004,3,30_005,99.25635981799071,0
14001034,2,20_013,115.31411232933506,0
84000135,1,10_008,34.81496214151898,0
1001036,1,10_015,42.7245734972431,0
48001362,1,40_014,62.062230800130436,0
49000455,1,40_015,48.1422832195795,0
86000256,1,10_010,86.73009311537687,0
58001376,2,50_008,73.099584968226,0
16000187,2,20_015,26.032495014990026,0
87001437,1,10_011,107.81839524161892,0
15000059,2,20_014,30.18606455610905,0
41000451,1,10_003,29.726049078380857,0
2000971,2,20_001,64.03946182546566,0
46000004,1,40_012,66.97639772173875,0
28000281,3,30_012,49.08315831813656,0
19000267,3,30_003,41.64696087735655,0
55000388,2,50_005,136.96481349723942,0
4000106,2,20_003,32.90658969832323,0
32000004,3,30_015,100.03500568284349,0
15000339,2,20_014,30.30797789216176,0
30000616,1,10_001,111.26845969339213,0
36000985,1,40_003,39.15942686240436,0
21000540,3,30_005,86.87028671982488,0
23000838,3,30_007,131.75939262084998,1
35000004,1,10_002,94.35217756068951,0
63000238,2,50_013,58.383787248407074,0
22000038,3,30_006,73.25009641965796,0
72000035,3,60_005,181.55244144191602,0
5000206,2,20_004,77.16401390353745,0
24000422,3,30_008,21.85640301626985,0
10000476,2,20_009,56.73069768918134,0
2001096,2,20_001,51.26105373049098,0
43000610,1,40_009,82.79026853433591,0
60001142,2,50_010,56.272890035655706,0
50001135,2,50_001,7.127221055993365,1
28000004,3,30_012,48.97531649064362,0
67000004,3,60_001,44.113413318406046,0
59000783,2,50_009,236.9190918691767,1
49000497,1,40_015,39.47440012004334,0
56000751,2,50_006,85.38938815276306,0
62000304,2,50_012,54.067178802669645,0
72000770,3,60_005,54.74736095991218,0
25000279,3,30_009,84.16137542880497,0
81001005,3,60_014,122.39004253811625,0
58001900,2,50_008,5.713834404002601,0
23000688,3,30_007,39.803611703148874,1
59000297,2,50_009,89.81738087471734,0
1000375,1,10_015,9.48031065237361,0
84000498,1,10_008,43.12154668210602,0
6000540,2,20_005,7.403718485730343,0
61001004,2,50_011,67.7257233186309,0
62000078,2,50_012,68.38985670427795,0
58001608,2,50_008,66.23315657771361,0
43001422,1,40_009,46.44841761364769,0
54000691,2,50_004,82.99721104625779,0
8000338,2,20_007,107.85385030382915,0
48000544,1,40_014,41.0604529238911,0
52000100,1,10_004,47.163795446479426,1
67001576,3,60_001,34.03232699927818,0
71000173,3,60_004,74.49608188837921,0
6000583,2,20_005,80.73235806875093,1
26000480,3,30_010,104.10006513820223,0
19000343,3,30_003,59.2097335225242,0
8000197,2,20_007,113.58761326496321,0
44000115,1,40_010,15.720227722296082,0
43001086,1,40_009,95.01793304180379,0
59000957,2,50_009,86.32250925128763,0
75000706,3,60_008,83.36512712213523,0
16000081,2,20_015,47.300098705190074,0
79000855,3,60_012,32.756706424516906,0
34000004,1,40_002,106.17900834456175,0
28000816,3,30_012,83.84289843597745,0
45000235,1,40_011,89.05302360181051,0
52000429,1,10_004,36.918422879272235,1
50000304,2,50_001,169.70978772966248,1
42000493,1,40_008,43.88003906742382,0
63000492,2,50_013,41.248723466559696,0
51000458,2,50_002,57.46852288319849,0
7000967,2,20_006,19.24765711582329,0
31000853,3,30_014,134.7237035981053,0
77001166,3,60_010,54.0180123849851,0
59000472,2,50_009,119.99478034476894,0
36000726,1,40_003,53.92319931972531,0
2000847,2,20_001,72.19572012782568,0
14000306,2,20_013,57.648298098416966,0
24000777,3,30_008,84.61710017536612,0
84000004,1,10_008,85.48009228946395,0
49000649,1,40_015,78.13570270857642,0
66000519,1,10_005,78.48141517487008,0
4000208,2,20_003,86.86130609463413,0
11000759,2,20_010,57.624767354838475,0
79000090,3,60_012,89.96212962752512,0
35000802,1,10_002,42.13141133799163,0
18000004,3,30_002,94.31817054560733,0
61001500,2,50_011,74.8945055965989,0
33000254,1,40_001,259.7595158357374,1
66000128,1,10_005,89.98308896087376,0
74000121,3,60_007,45.171079496147044,0
52000230,1,10_004,66.37780479338161,1
77001308,3,60_010,60.049159820157,0
84000410,1,10_008,37.560577561413886,0
73000110,3,60_006,71.62428518853964,0
70000004,1,10_006,62.84918819424262,0
37000226,1,40_004,52.25186085446839,0
54000353,2,50_004,78.95216257039168,1
90000095,1,10_014,28.267093048677793,0
26000358,3,30_010,89.6548010470292,0
79000720,3,60_012,114.89695342538133,0
83000459,1,10_007,136.27320572738668,0
59000677,2,50_009,208.12505377063508,0
29000382,3,30_013,159.0308345638366,0
21001013,3,30_005,17.045391115872256,0
56000312,2,50_006,59.822643332205345,0
38000675,1,40_005,134.30179790765303,0
28000393,3,30_012,96.82052167769197,0
26000682,3,30_010,82.35593367195179,0
45000921,1,40_011,16.298245004335314,0
43000974,1,40_009,31.28515734970916,0
47001206,1,40_013,80.2732693776063,0
60000267,2,50_010,53.15551336405671,0
86001682,1,10_010,60.34621777479738,0
35001340,1,10_002,57.122968702469024,0
45000339,1,40_011,53.356971735341155,0
38000511,1,40_005,32.727635328063855,0
80000290,3,60_013,97.42892771424306,0
56000194,2,50_006,27.794071823676703,0
45000677,1,40_011,48.6417930378496,0
22000004,3,30_006,11.560300945874852,0
22000517,3,30_006,51.208609995260296,0
52001088,1,10_004,23.422382211852966,1
32001442,3,30_015,85.86157571290249,0
76001088,3,60_009,176.46964448736904,0
53000603,2,50_003,69.02223310182707,0
47000548,1,40_013,62.029853676326034,0
83000004,1,10_007,70.53047638673864,0
64000136,2,50_014,133.76841293435797,0
46001198,1,40_012,61.512649113277,0
34000807,1,40_002,41.84884051023428,0
72000004,3,60_005,22.26446718766391,0
13000382,2,20_012,96.24333186150923,1
7000552,2,20_006,35.42220983433826,0
50000681,2,50_001,68.50973289627518,1
64000524,2,50_014,46.6078576565362,0
85000289,1,10_009,163.51554700825142,0
15000232,2,20_014,68.49403455112237,0
60000004,2,50_010,68.47701281552413,0
75000004,3,60_008,60.979735627611646,0
37000004,1,40_004,78.3439426858003,0
48000706,1,40_014,68.84885659883263,0
1000973,1,10_015,50.82401858337213,0
