plot_id,stratum,cluster,quantity,class,weight
74000442,2,50_014,23.9233264725,1,1
43000004,3,30_013,71.808794866,1,1
31000450,3,30_001,144.2292218822,1,1
52002093,1,40_007,372.3891681022,1,1
78000540,3,60_003,71.7865740994,1,1
6001379,1,10_006,217.4959687923,1,1
38000099,3,30_008,33.607325544,1,1
1000198,1,10_001,91.8664984594,1,1
20000306,2,20_005,32.0783980867,0,1
75000101,2,50_015,57.642509891,1,1
3000790,1,10_003,50.794069873,1,1
74001000,2,50_014,45.6246504345,1,1
20000540,2,20_005,7.4037184857,0,1
54001422,1,40_009,46.4484176136,1,1
64000691,2,50_004,82.9972110463,1,1
80000770,3,60_005,54.7473609599,0,1
4000665,1,10_004,305.0460534241,1,1
29000528,2,20_014,84.8141348876,1,1
31000278,3,30_001,49.1719332634,1,1
84001260,3,60_009,107.0194764415,1,1
35001718,3,30_005,167.4883881903,1,1
2000802,1,10_002,42.131411338,1,1
35001970,3,30_005,78.1837006319,1,1
43000171,3,30_013,71.1751571949,1,1
79000564,3,60_004,44.1468079059,1,1
86000647,3,60_011,53.8425984232,1,1
61001004,2,50_001,56.859620818,1,1
23000557,2,20_008,52.2686363094,1,1
7000657,1,10_007,44.5257843,1,1
5000743,1,10_005,92.3546757316,1,1
88000004,3,60_013,70.0082201225,1,1
49000814,1,40_004,15.3157125097,1,1
19000624,2,20_004,40.182729383,1,1
85001308,3,60_010,60.0491598202,1,1
84000238,3,60_009,20.7880747195,1,1
1000840,1,10_001,62.4537717464,1,1
46000074,1,40_001,104.765947264,1,1
57000004,1,40_012,66.9763977217,1,1
35000004,3,30_005,99.256359818,1,1
85001662,3,60_010,42.8839015757,1,1
70000004,2,50_010,68.4770128155,1,1
19000004,2,20_004,81.3528132798,1,1
37001056,3,30_007,79.3221340439,1,1
2000944,1,10_002,39.1990008201,1,1
61000304,2,50_001,169.7097877297,1,1
63000412,2,50_003,108.5297904957,1,1
58001872,1,40_013,61.8975095783,1,1
55000043,1,40_010,36.0887079743,1,1
55000307,1,40_010,11.558900131,1,1
66000090,2,50_006,37.7920841822,1,1
65000206,2,50_005,196.0257285905,1,1
68001164,2,50_008,99.8103904148,1,1
53001031,1,40_008,50.1528729269,1,1
20000226,2,20_005,26.1404367391,0,1
17000879,2,20_002,50.8396359168,1,1
60000132,1,40_015,40.7077491168,1,1
78001270,3,60_003,79.5572100696,1,1
65000004,2,50_005,61.3549839937,1,1
26001364,2,20_011,113.9580738952,1,1
66000194,2,50_006,27.7940718237,1,1
55000165,1,40_010,38.9893038214,1,1
44000987,3,30_014,115.55748177,1,1
10000730,1,10_010,65.4803334849,1,1
64000484,2,50_004,46.4370036222,1,1
28000306,2,20_013,57.6482980984,1,1
82000431,3,60_007,43.7891550341,1,1
87000547,3,60_012,37.2055959167,1,1
58001750,1,40_013,41.048345783,1,1
59000898,1,40_014,77.5430016169,1,1
35001013,3,30_005,17.0453911159,1,1
35001095,3,30_005,167.938349426,1,1
89000883,3,60_014,60.434189198,1,1
47000257,1,40_002,68.166856724,1,1
60000004,1,40_015,45.8871513231,1,1
81000199,3,60_006,157.1157021398,1,1
78000378,3,60_003,125.0080135388,1,1
81000367,3,60_006,178.899616813,1,1
51000613,1,40_006,34.9245075973,1,1
84000844,3,60_009,84.6951630656,1,1
83000706,3,60_008,83.3651271221,1,1
68000196,2,50_008,57.8975775997,1,1
47000600,1,40_002,81.9281822576,1,1
4000951,1,10_004,147.0862903735,1,1
7000459,1,10_007,136.2732057274,1,1
82000121,3,60_007,45.1710794961,1,1
2001340,1,10_002,57.1229687025,1,1
48000985,1,40_003,39.1594268624,1,1
75000903,2,50_015,250.0222255195,1,1
15000973,1,10_015,50.8240185834,1,1
79000270,3,60_004,72.4140320432,1,1
27000083,2,20_012,28.0584123602,0,1
17000413,2,20_002,11.6471031989,1,1
77000122,3,60_002,80.478638606,1,1
25000827,2,20_010,82.9382467348,1,1
11000754,1,10_011,121.0957220012,0,1
7000151,1,10_007,117.4039010263,1,1
15000004,1,10_015,64.3711582801,1,1
58000912,1,40_013,60.915874334,1,1
38000777,3,30_008,84.6171001754,1,1
48000139,1,40_003,92.6544198645,1,1
60000649,1,40_015,78.1357027086,1,1
34000850,3,30_004,29.8170454063,1,1
57001330,1,40_012,104.902424149,1,1
58001134,1,40_013,29.1629227681,1,1
50000675,1,40_005,134.3017979077,1,1
5001038,1,10_005,135.9116643513,1,1
58000548,1,40_013,62.0298536763,1,1
50000511,1,40_005,32.7276353281,1,1
35000832,3,30_005,29.8479877628,1,1
72000644,2,50_012,139.5340007966,1,1
60000549,1,40_015,57.1236038572,1,1
43000677,3,30_013,29.8150487909,1,1
65000732,2,50_005,104.8199516661,1,1
66000907,2,50_006,39.0432394706,1,1
23000931,2,20_008,77.3107526671,1,1
90000462,3,60_015,168.4883070015,1,1
64000004,2,50_004,87.6981844629,1,1
46000431,1,40_001,273.3540002073,1,1
50001109,1,40_005,194.4684050078,1,1
10000538,1,10_010,53.3006861111,1,1
26001645,2,20_011,79.6797851549,1,1
9000289,1,10_009,163.5155470083,1,1
70000267,2,50_010,53.1555133641,1,1
70000245,2,50_010,20.6245225417,0,1
32000004,3,30_002,94.3181705456,1,1
36000394,3,30_006,22.4018776857,1,1
58000690,1,40_013,61.1800771609,1,1
9000494,1,10_009,37.8396441317,1,1
35000318,3,30_005,106.7770049688,1,1
8000004,1,10_008,85.4800922895,1,1
46000732,1,40_001,326.7713636967,1,1
44000607,3,30_014,32.6796310056,1,1
79000173,3,60_004,74.4960818884,1,1
44000780,3,30_014,33.255883773,1,1
75000199,2,50_015,144.4513258689,1,1
41000163,3,30_011,99.8285808356,1,1
36000182,3,30_006,96.0124023772,1,1
2000700,1,10_002,92.4961259677,1,1
25000324,2,20_010,87.2900290238,1,1
82000351,3,60_007,20.2296532406,1,1
73000990,2,50_013,37.3809635279,1,1
25000380,2,20_010,142.0136651682,1,1
80000004,3,60_005,22.2644671877,1,1
34000627,3,30_004,134.9974487886,1,1
55000004,1,40_010,14.136560243,1,1
12000364,1,10_012,15.7047272322,1,1
57001602,1,40_012,108.7694671433,1,1
9000740,1,10_009,75.2228274625,1,1
55000358,1,40_010,32.9168940252,1,1
60000194,1,40_015,148.8670478677,1,1
84001006,3,60_009,42.0598843099,1,1
38000630,3,30_008,76.9787301712,1,1
21000552,2,20_006,35.4222098343,0,1
16000847,2,20_001,72.1957201278,1,1
24000476,2,20_009,56.7306976892,1,1
20000004,2,20_005,28.6043923438,0,1
36000860,3,30_006,76.3268623389,1,1
44000284,3,30_014,186.7986968319,1,1
39000279,3,30_009,84.1613754288,1,1
52000438,1,40_007,308.0289160463,1,1
38000158,3,30_008,58.2480174348,1,1
87000660,3,60_012,14.2825707702,1,1
57001198,1,40_012,61.5126491133,1,1
33000539,3,30_003,62.485737104,1,1
81000492,3,60_006,70.1260838006,1,1
76002542,3,60_001,17.4391345016,0,1
63000532,2,50_003,157.3364078122,1,1
29000059,2,20_014,30.1860645561,1,1
33000228,3,30_003,12.6574903828,1,1
78000844,3,60_003,100.1825604008,1,1
61000681,2,50_001,68.5097328963,1,1
7000004,1,10_007,70.5304763867,1,1
34000097,3,30_004,44.7044042543,1,1
67000004,2,50_007,115.5713802924,1,1
39000892,3,30_009,40.488863258,1,1
64000870,2,50_004,67.3010901941,1,1
11001164,1,10_011,195.8257493369,1,1
5000128,1,10_005,89.9830889609,1,1
15000401,1,10_015,88.5344869581,1,1
54000004,1,40_009,46.5902053651,1,1
77000595,3,60_002,4.1128907656,1,1
33000267,3,30_003,41.6469608774,1,1
33000465,3,30_003,28.775952914,1,1
48000726,1,40_003,53.9231993197,1,1
49000004,1,40_004,78.3439426858,1,1
55000242,1,40_010,15.3329868208,1,1
14000801,1,10_014,93.424065023,1,1
19000398,2,20_004,12.407703046,1,1
79000692,3,60_004,93.5046483209,1,1
75000004,2,50_015,68.8116510172,1,1
76001928,3,60_001,25.9268646096,0,1
10001448,1,10_010,15.6493213248,1,1
10001490,1,10_010,71.3992526216,1,1
47000004,1,40_002,106.1790083446,1,1
2001056,1,10_002,75.8093686368,1,1
76001082,3,60_001,36.734794426,0,1
22000197,2,20_007,113.587613265,1,1
45000430,3,30_015,56.8210497068,1,1
67000384,2,50_007,99.7169754229,1,1
62000822,2,50_002,49.1358996472,1,1
66000751,2,50_006,85.3893881528,1,1
75000454,2,50_015,50.015340838,1,1
12000190,1,10_012,5.4264357911,1,1
37000158,3,30_007,247.3633686281,1,1
78000276,3,60_003,49.3750968752,1,1
50000379,1,40_005,56.3706040635,1,1
85000004,3,60_010,73.7475816295,1,1
13000982,1,10_013,142.3218725001,1,1
65000986,2,50_005,110.2685612894,1,1
40000358,3,30_010,89.654801047,1,1
83000631,3,60_008,70.6704091262,1,1
13000274,1,10_013,63.6539102695,1,1
17000569,2,20_002,54.4091456214,1,1
73000716,2,50_013,99.9765776968,1,1
36000974,3,30_006,78.8092491854,1,1
42000528,3,30_012,89.8010475677,1,1
83000470,3,60_008,40.8689643958,1,1
32001813,3,30_002,156.1348615753,1,1
37000942,3,30_007,81.6920467851,1,1
5001169,1,10_005,52.1699247947,1,1
35001426,3,30_005,88.9830479975,1,1
36000517,3,30_006,51.2086099953,1,1
50000351,1,40_005,29.0302372776,1,1
8000915,1,10_008,69.2288148298,1,1
48000493,1,40_003,120.0697412399,1,1
51000363,1,40_006,64.2733875078,1,1
33000004,3,30_003,46.6342765169,1,1
9000337,1,10_009,114.5123455849,1,1
