plot_id,stratum,cluster,quantity,class
38000990,1,40_005,130.69846651417757,1
31000549,3,30_014,16.99555622128477,1
36000441,1,40_003,62.586768089713495,1
88001183,1,10_012,145.93287211064802,1
56000907,2,50_006,39.04323947061038,1
65000199,2,50_015,144.4513258689072,1
85000994,1,10_009,47.142228956305054,1
13000727,2,20_012,133.00837341448,1
79000314,3,60_012,91.341620616165,1
31000607,3,30_014,32.679631005636026,1
73000285,3,60_006,106.03441363358874,1
14000004,2,20_013,79.97033702963856,1
65000903,2,50_015,250.0222255195448,1
41000380,1,10_003,36.54858095898455,1
90000801,1,10_014,93.42406502299487,1
40001232,1,40_007,148.67462703603357,1
17000894,3,30_001,61.362179349743485,1
38000004,1,40_005,234.04516921954897,1
10000614,2,20_009,85.32823421697387,1
15000756,2,20_014,69.73804956387553,1
24000711,3,30_008,46.624081592438934,1
14001468,2,20_013,101.75814736399816,1
41000124,1,10_003,44.89747417840389,1
22000860,3,30_006,76.32686233889467,1
13000083,2,20_012,28.058412360243384,0
34000497,1,40_002,56.60607384716628,1
83000556,1,10_007,68.68362477812278,1
36000287,1,40_003,101.51991257035246,1
66000004,1,10_005,87.32086177928299,1
24000004,3,30_008,66.35827089443451,1
55001118,2,50_005,65.600631443662,1
58001942,2,50_008,51.347291259629465,1
37000338,1,40_004,68.98312432437508,1
81000004,3,60_014,45.86712288978894,1
28001298,3,30_012,101.67934480714028,1
64000004,2,50_014,65.89001191513691,1
89000274,1,10_013,63.653910269549186,1
2000459,2,20_001,75.96741104778981,1
39000853,1,40_006,25.864076148222686,1
25000097,3,30_009,70.10587891638023,1
34000698,1,40_002,102.06665478154501,1
49000396,1,40_015,25.051293906031407,1
8000004,2,20_007,54.80381860896471,1
36000878,1,40_003,80.2218821065568,1
87001437,1,10_011,107.81839524161892,0
30000198,1,10_001,91.86649845942296,1
9000004,2,20_008,94.64091511170601,1
43000752,1,40_009,74.19211423361907,1
30000004,1,10_001,62.0983589133727,1
85001083,1,10_009,104.37295107400304,1
63000716,2,50_013,99.97657769676186,1
1000811,1,10_015,74.93868160906652,1
56000414,2,50_006,19.696184635340458,1
73000801,3,60_006,24.24822446506671,1
71000270,3,60_004,72.41403204316669,1
61001318,2,50_011,95.19742227401086,1
17000682,3,30_001,77.69583895000437,1
66001038,1,10_005,135.91166435134764,1
26000886,3,30_010,101.18281736671408,1
24000158,3,30_008,58.248017434792445,1
39000077,1,40_006,50.069738989922875,1
23000838,3,30_007,131.75939262084998,1
47000690,1,40_013,61.18007716093429,1
76000552,3,60_009,107.12229626569196,1
47001134,1,40_013,29.162922768117475,1
55001402,2,50_005,96.41765118099201,1
76001422,3,60_009,122.25463023613564,1
59000566,2,50_009,63.651866811176575,1
50001135,2,50_001,7.127221055993365,1
80000573,3,60_013,53.37299675100701,1
9000780,2,20_008,94.04214721953264,1
78000067,3,60_011,34.69563332258082,1
67000004,3,60_001,44.113413318406046,0
59000783,2,50_009,236.9190918691767,1
78000825,3,60_011,76.76000415461266,1
83000067,1,10_007,167.58443476582525,1
72000770,3,60_005,54.74736095991218,0
23000688,3,30_007,39.803611703148874,1
26001302,3,30_010,26.18808221152319,1
79000452,3,60_012,79.44132737490105,1
6000540,2,20_005,7.403718485730343,0
11000510,2,20_010,54.71936050143901,1
9000668,2,20_008,42.42618084521824,1
11000004,2,20_010,49.07691371062315,1
26000004,3,30_010,79.47716856411678,1
35000700,1,10_002,92.49612596770854,1
18001552,3,30_002,106.60146261268117,1
64001000,2,50_014,45.62465043450995,1
19000749,3,30_003,98.64056262314362,1
49000549,1,40_015,57.12360385722989,1
78000004,3,60_011,37.93829620182142,1
45000803,1,40_011,50.40082995537915,1
90000257,1,10_014,60.60423841861605,1
51000924,2,50_002,97.14167255464683,1
2000140,2,20_001,59.228912385039585,1
86000538,1,10_010,53.30068611113819,1
52000100,1,10_004,47.163795446479426,1
68000990,3,60_002,72.13349624054516,1
18000738,3,30_002,62.64339466964733,1
64000666,2,50_014,72.8979598383626,1
31000705,3,30_014,33.735242843975826,1
84000751,1,10_008,103.9575537626092,1
67001576,3,60_001,34.03232699927818,0
63000594,2,50_013,43.75888040945735,1
6000583,2,20_005,80.73235806875093,1
37000612,1,40_004,62.8110915168825,1
88000958,1,10_012,19.357295314426295,1
53000004,2,50_003,54.491790783032144,1
19000228,3,30_003,12.657490382795451,1
46001602,1,40_012,108.76946714334646,1
74000817,3,60_007,25.117554194309477,1
51000004,2,50_002,72.49949374527448,1
64000310,2,50_014,18.839759424288307,1
59000957,2,50_009,86.32250925128763,0
65000799,2,50_015,93.19340287848016,1
12001364,2,20_011,113.95807389518075,1
46001330,1,40_012,104.90242414902657,1
53000532,2,50_003,157.3364078122462,1
18001813,3,30_002,156.134861575328,1
38000613,1,40_005,37.1450461793771,1
19000539,3,30_003,62.48573710404463,1
51000640,2,50_002,57.91632350796637,1
64000442,2,50_014,23.923326472538314,1
71000352,3,60_004,53.5455665642051,1
2000628,2,20_001,82.9577030745359,1
15000141,2,20_014,35.42036112149547,1
52000429,1,10_004,36.918422879272235,1
50000304,2,50_001,169.70978772966248,1
85000337,1,10_009,114.51234558489074,1
7000967,2,20_006,19.24765711582329,0
35001056,1,10_002,75.80936863680509,1
28001175,3,30_012,112.99448941373723,1
45000118,1,40_011,63.26168949807663,1
15000487,2,20_014,11.058954673435295,1
11000686,2,20_010,64.27038956102761,1
4001052,2,20_003,81.19883934560757,1
69000712,3,60_003,71.71814813254402,1
86001448,1,10_010,15.6493213248397,1
18000255,3,30_002,81.96258460178117,1
17000278,3,30_001,49.17193326339853,1
25000666,3,30_009,97.03611102064679,1
65000101,2,50_015,57.64250989097533,1
64000208,2,50_014,15.648255042407532,1
33000254,1,40_001,259.7595158357374,1
51001086,2,50_002,53.49059488927427,1
61000378,2,50_011,110.74954530199176,1
51000236,2,50_002,55.42446821775364,1
52000230,1,10_004,66.37780479338161,1
83000300,1,10_007,113.1419660690837,1
71000692,3,60_004,93.50464832090425,1
44000488,1,40_010,20.14738500778864,1
73000492,3,60_006,70.12608380063142,1
19000465,3,30_003,28.775952914018774,1
24000552,3,30_008,103.73608764530448,1
21001970,3,30_005,78.18370063186825,1
54000353,2,50_004,78.95216257039168,1
9000345,2,20_008,66.16488885240022,1
63000004,2,50_013,86.63796138440976,1
90000004,1,10_014,29.189178464034846,1
88000226,1,10_012,80.33446310273742,1
12002157,2,20_011,90.70038710595085,1
74000627,3,60_007,57.54883491767405,1
68000804,3,60_002,71.8898096891827,1
45000921,1,40_011,16.298245004335314,0
53000096,2,50_003,89.88018238149384,1
5000004,2,20_004,81.35281327981379,1
20000004,3,30_004,61.76978422530536,1
14001276,2,20_013,86.40137778341916,1
78000239,3,60_011,100.8088891904942,1
66000255,1,10_005,144.0419335453979,1
65001038,2,50_015,58.55012790640994,1
29000110,3,30_013,45.808764352489554,1
63000878,2,50_013,45.52601547015883,1
51001278,2,50_002,68.05701052875742,1
43000468,1,40_009,55.21568158566988,1
83000151,1,10_007,117.40390102627748,1
52001088,1,10_004,23.422382211852966,1
62000004,2,50_012,96.15046786067589,1
27000584,3,30_011,182.7281032472136,1
90000982,1,10_014,49.6501975201554,1
58000196,2,50_008,57.89757759969263,1
3000004,2,20_002,86.9724792695718,1
78000180,3,60_011,33.73017144943684,1
73000004,3,60_006,156.5232764753635,1
24000484,3,30_008,33.731438053899595,1
47000912,1,40_013,60.91587433395018,1
13000382,2,20_012,96.24333186150923,1
7000552,2,20_006,35.42220983433826,0
30000372,1,10_001,87.78742333982586,1
1000670,1,10_015,83.27466088849512,1
4000930,2,20_003,44.427153818030625,1
50000681,2,50_001,68.50973289627518,1
83000718,1,10_007,146.490644864395,1
31000004,3,30_014,64.17198855126338,1
17000450,3,30_001,144.22922188224626,1
18000989,3,30_002,95.15766044633834,1
2000501,2,20_001,85.72195840844249,1
48000004,1,40_014,114.89817675084721,1
